name,survived
"Widener, Mrs. George Dunton (Eleanor Elkins)",1.0
"Flynn, Mr. James",0.0
"Panula, Mr. Jaako Arnold",0.0
"Spedden, Master. Robert Douglas",1.0
"Braf, Miss. Elin Ester Maria",0.0
"Peruschitz, Rev. Joseph Maria",0.0
"Brandeis, Mr. Emil",0.0
"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",1.0
"Kenyon, Mr. Frederick R",0.0
"Harbeck, Mr. William H",0.0
"Murdlin, Mr. Joseph",0.0
"Coutts, Master. William Loch ""William""",1.0
"Asplund, Master. Clarence Gustaf Hugo",0.0
"Tornquist, Mr. William Henry",1.0
"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",0.0
"Gibson, Mrs. Leonard (Pauline C Boeson)",1.0
"Sage, Mr. George John Jr",0.0
"Christmann, Mr. Emil",0.0
"Najib, Miss. Adele Kiamie ""Jane""",1.0
"Mionoff, Mr. Stoytcho",0.0
"Leonard, Mr. Lionel",0.0
"Troutt, Miss. Edwina Celia ""Winnie""",1.0
"Ryan, Mr. Patrick",0.0
"Badman, Miss. Emily Louisa",1.0
"Laroche, Miss. Louise",1.0
"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1.0
"Kassem, Mr. Fared",0.0
"Carlsson, Mr. Carl Robert",0.0
"Skoog, Master. Karl Thorsten",0.0
"Abelson, Mr. Samuel",0.0
"Pedersen, Mr. Olaf",0.0
"Bird, Miss. Ellen",1.0
"Beavan, Mr. William Thomas",0.0
"Johansson, Mr. Erik",0.0
"Larsson-Rondberg, Mr. Edvard A",0.0
"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",0.0
"Thorne, Mrs. Gertrude Maybelle",1.0
"Harknett, Miss. Alice Phoebe",0.0
"Gibson, Miss. Dorothy Winifred",1.0
"Chambers, Mrs. Norman Campbell (Bertha Griggs)",1.0
"Olsson, Miss. Elina",0.0
"Davies, Mr. Joseph",0.0
"Williams, Mr. Charles Duane",0.0
"Howard, Miss. May Elizabeth",1.0
"Goodwin, Master. Harold Victor",0.0
"Crafton, Mr. John Bertram",0.0
"Backstrom, Mr. Karl Alfred",1.0
"Cohen, Mr. Gurshon ""Gus""",1.0
"Simmons, Mr. John",0.0
"Thorneycroft, Mrs. Percival (Florence Kate White)",1.0
"Braund, Mr. Owen Harris",0.0
"Homer, Mr. Harry (""Mr E Haven"")",1.0
"Everett, Mr. Thomas James",0.0
"Samaan, Mr. Youssef",0.0
"Johnson, Mr. Alfred",0.0
"Ross, Mr. John Hugo",0.0
"Robins, Mrs. Alexander A (Grace Charity Laury)",0.0
"Petranec, Miss. Matilda",0.0
"Kelly, Mr. James",0.0
"Ball, Mrs. (Ada E Hall)",1.0
"Olsen, Mr. Ole Martin",0.0
"Sage, Miss. Ada",0.0
"Angheloff, Mr. Minko",0.0
"Dodge, Dr. Washington",1.0
"Harris, Mr. Walter",0.0
"Asplund, Mr. Johan Charles",1.0
"Sweet, Mr. George Frederick",0.0
"Moran, Miss. Bertha",1.0
"Ware, Mrs. John James (Florence Louise Long)",1.0
"Hippach, Miss. Jean Gertrude",1.0
"Klasen, Mr. Klas Albin",0.0
"Svensson, Mr. Johan Cervin",1.0
"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",1.0
"Jefferys, Mr. Clifford Thomas",0.0
"Slabenoff, Mr. Petco",0.0
"Asplund, Master. Carl Edgar",0.0
"Fahlstrom, Mr. Arne Jonas",0.0
"Lennon, Miss. Mary",0.0
"Mallet, Mrs. Albert (Antoinette Magnin)",1.0
"Fortune, Miss. Alice Elizabeth",1.0
"Bourke, Mr. John",0.0
"Moor, Mrs. (Beila)",1.0
"Olsen, Mr. Karl Siegwart Andreas",0.0
"Kallio, Mr. Nikolai Erland",0.0
"Flynn, Mr. John Irwin (""Irving"")",1.0
"Abbott, Mrs. Stanton (Rosa Hunt)",1.0
"Buss, Miss. Kate",1.0
"White, Mrs. John Stuart (Ella Holmes)",1.0
"Elias, Mr. Joseph Jr",0.0
"Connors, Mr. Patrick",0.0
"Lindblom, Miss. Augusta Charlotta",0.0
"Carlsson, Mr. August Sigfrid",0.0
"Johnson, Miss. Eleanor Ileen",1.0
"Johanson, Mr. Jakob Alfred",0.0
"Cacic, Mr. Luka",0.0
"Moore, Mr. Leonard Charles",0.0
"Thayer, Mrs. John Borland (Marian Longstreth Morris)",1.0
"Skoog, Mr. Wilhelm",0.0
"Wright, Miss. Marion",1.0
"Webber, Miss. Susan",1.0
"Strom, Mrs. Wilhelm (Elna Matilda Persson)",0.0
"Assaf Khalil, Mrs. Mariana (""Miriam"")",1.0
"Bonnell, Miss. Caroline",1.0
"Rogers, Mr. Reginald Harry",0.0
"Wheeler, Mr. Edwin ""Frederick""",0.0
"Skoog, Miss. Mabel",0.0
"Kink-Heilmann, Miss. Luise Gretchen",1.0
"Morrow, Mr. Thomas Rowan",0.0
"Rosblom, Mr. Viktor Richard",0.0
"Icard, Miss. Amelie",1.0
"Rothschild, Mr. Martin",0.0
"Cunningham, Mr. Alfred Fleming",0.0
"Hawksford, Mr. Walter James",1.0
"Nicola-Yarred, Master. Elias",1.0
"Doharr, Mr. Tannous",0.0
"Nasser, Mrs. Nicholas (Adele Achem)",0.0
"Rekic, Mr. Tido",0.0
"Swane, Mr. George",0.0
"Sage, Miss. Dorothy Edith ""Dolly""",0.0
"Peacock, Miss. Treasteall",0.0
"Carlsson, Mr. Frans Olof",0.0
"Walcroft, Miss. Nellie",1.0
"Cotterill, Mr. Henry ""Harry""",0.0
"Davies, Mr. Evan",0.0
"Pavlovic, Mr. Stefo",0.0
"Panula, Mrs. Juha (Maria Emilia Ojala)",0.0
"Wilkes, Mrs. James (Ellen Needs)",0.0
"Laroche, Mr. Joseph Philippe Lemercier",0.0
"Hassan, Mr. Houssein G N",0.0
"Dean, Mrs. Bertram (Eva Georgetta Light)",1.0
"Smith, Mr. Thomas",0.0
"MacKay, Mr. George William",0.0
"Bowerman, Miss. Elsie Edith",1.0
"Woolner, Mr. Hugh",1.0
"Andersen-Jensen, Miss. Carla Christine Nielsine",1.0
"Saade, Mr. Jean Nassr",0.0
"Vanden Steen, Mr. Leo Peter",0.0
"Beane, Mr. Edward",1.0
"Kiernan, Mr. John",0.0
"Astor, Col. John Jacob",0.0
"Widener, Mr. Harry Elkins",0.0
"Davies, Master. John Morgan Jr",1.0
"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",1.0
"van Billiard, Master. Walter John",0.0
"Laitinen, Miss. Kristina Sofia",0.0
"Fleming, Miss. Margaret",1.0
"Sundman, Mr. Johan Julian",1.0
"Jenkin, Mr. Stephen Curnow",0.0
"Hakkarainen, Mr. Pekka Pietari",0.0
"Oreskovic, Miss. Jelka",0.0
"Rintamaki, Mr. Matti",0.0
"Laroche, Miss. Simonne Marie Anne Andree",1.0
"Brady, Mr. John Bertram",0.0
"Thayer, Mr. John Borland Jr",1.0
"Jensen, Mr. Hans Peder",0.0
"Beane, Mrs. Edward (Ethel Clarke)",1.0
"McNamee, Mr. Neal",0.0
"Weisz, Mr. Leopold",0.0
"Hamalainen, Mrs. William (Anna)",1.0
"Henriksson, Miss. Jenny Lovisa",0.0
"McCrie, Mr. James Matthew",0.0
"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",1.0
"Stoytcheff, Mr. Ilia",0.0
"Patchett, Mr. George",0.0
"Ling, Mr. Lee",0.0
"Lovell, Mr. John Hall (""Henry"")",0.0
"Holthen, Mr. Johan Martin",0.0
"Boulos, Mr. Hanna",0.0
"Adams, Mr. John",0.0
"McMahon, Mr. Martin",0.0
"Loring, Mr. Joseph Holland",0.0
"Moran, Mr. Daniel J",0.0
"Kelly, Miss. Mary",1.0
"Lievens, Mr. Rene Aime",0.0
"Boulos, Master. Akar",0.0
"Johnston, Miss. Catherine Helen ""Carrie""",0.0
"Shelley, Mrs. William (Imanita Parrish Hall)",1.0
"Cor, Mr. Liudevit",0.0
"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0.0
"Dodge, Mrs. Washington (Ruth Vidaver)",1.0
"Scanlan, Mr. James",0.0
"Johansson Palmquist, Mr. Oskar Leander",1.0
"McEvoy, Mr. Michael",0.0
"de Messemaeker, Mrs. Guillaume Joseph (Emma)",1.0
"Cairns, Mr. Alexander",0.0
"Graham, Mr. George Edward",0.0
"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",1.0
"del Carlo, Mr. Sebastiano",0.0
"Robbins, Mr. Victor",0.0
"Hedman, Mr. Oskar Arvid",0.0
"Saad, Mr. Khalil",0.0
"Moran, Mr. James",0.0
"Dintcheff, Mr. Valtcho",0.0
"Wick, Mr. George Dennick",0.0
"Mangiavacchi, Mr. Serafino Emilio",0.0
"Gracie, Col. Archibald IV",1.0
"Rosenshine, Mr. George (""Mr George Thorne"")",0.0
"Davidson, Mr. Thornton",0.0
"Khalil, Mrs. Betros (Zahie ""Maria"" Elias)",0.0
"Sage, Miss. Constance Gladys",0.0
"Daher, Mr. Shedid",0.0
"Aks, Master. Philip Frank",1.0
"Ford, Miss. Doolina Margaret ""Daisy""",0.0
"McNamee, Mrs. Neal (Eileen O'Leary)",0.0
"Knight, Mr. Robert J",0.0
"Cook, Mr. Jacob",0.0
"Saether, Mr. Simon Sivertsen",0.0
"McGough, Mr. James Robert",1.0
"Wheadon, Mr. Edward H",0.0
"Hickman, Mr. Stanley George",0.0
"Dahl, Mr. Karl Edwart",1.0
"Conlon, Mr. Thomas Henry",0.0
"Tobin, Mr. Roger",0.0
"Cacic, Miss. Marija",0.0
"Calic, Mr. Jovo",0.0
"Jansson, Mr. Carl Olof",1.0
"Johnston, Master. William Arthur ""Willie""",0.0
"Silvey, Mr. William Baird",0.0
"Touma, Miss. Maria Youssef",1.0
"Carter, Master. William Thornton II",1.0
"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1.0
"Duran y More, Miss. Asuncion",1.0
"Davidson, Mrs. Thornton (Orian Hays)",1.0
"Elsbury, Mr. William James",0.0
"Jardin, Mr. Jose Neto",0.0
"Minkoff, Mr. Lazar",0.0
"Pearce, Mr. Ernest",0.0
"Cardeza, Mr. Thomas Drake Martinez",1.0
"Frauenthal, Mr. Isaac Gerald",1.0
"Youseff, Mr. Gerious",0.0
"Marechal, Mr. Pierre",1.0
"Harris, Mr. Henry Birkhardt",0.0
"Bidois, Miss. Rosalie",1.0
"Delalic, Mr. Redjo",0.0
"Pasic, Mr. Jakob",0.0
"Aks, Mrs. Sam (Leah Rosen)",1.0
"Davison, Mrs. Thomas Henry (Mary E Finck)",1.0
"Richards, Mrs. Sidney (Emily Hocking)",1.0
"Olsson, Mr. Oscar Wilhelm",1.0
"Ovies y Rodriguez, Mr. Servando",0.0
"de Brito, Mr. Jose Joaquim",0.0
"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1.0
"Hold, Mrs. Stephen (Annie Margaret Hill)",1.0
"Navratil, Master. Edmond Roger",1.0
"Goldsmith, Mr. Frank John",0.0
"Eklund, Mr. Hans Linus",0.0
"Silvey, Mrs. William Baird (Alice Munger)",1.0
"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",1.0
"Ali, Mr. William",0.0
"Brown, Mrs. James Joseph (Margaret Tobin)",1.0
"McCarthy, Mr. Timothy J",0.0
"Bissette, Miss. Amelia",1.0
"Banfield, Mr. Frederick James",0.0
"Madsen, Mr. Fridtjof Arne",1.0
"Spencer, Mr. William Augustus",0.0
"Marvin, Mr. Daniel Warner",0.0
"Colbert, Mr. Patrick",0.0
"Keane, Mr. Andrew ""Andy""",0.0
"Davis, Miss. Mary",1.0
"Betros, Mr. Tannous",0.0
"Wick, Mrs. George Dennick (Mary Hitchcock)",1.0
"Cribb, Miss. Laura Alice",1.0
"Lam, Mr. Ali",1.0
"Willer, Mr. Aaron (""Abi Weller"")",0.0
"Markun, Mr. Johann",0.0
"Oreskovic, Miss. Marija",0.0
"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",0.0
"Radeff, Mr. Alexander",0.0
"Lefebre, Miss. Jeannie",0.0
"Doling, Miss. Elsie",0.0
